users	items	scores
0	18	5.145819187164307
0	15	3.6562752723693848
0	5	2.6900084018707275
0	36	1.7375588417053223
0	37	1.2375298738479614
1	43	5.696924686431885
1	50	3.5535876750946045
1	51	3.2782840728759766
1	45	2.9804515838623047
2	58	7.612907409667969
2	63	5.120151519775391
2	67	4.074855804443359
2	73	3.9144976139068604
2	55	2.443073272705078
3	92	0.5970396399497986
4	121	1.9991471767425537
4	127	1.3239606618881226
5	133	6.042458534240723
6	152	3.5374701023101807
6	143	3.0472161769866943
6	141	0.16998140513896942
8	179	3.982919454574585
8	174	3.886441707611084
8	182	3.1250085830688477
8	178	1.225261926651001
9	195	2.797053813934326
9	191	2.3447916507720947
9	203	1.972862720489502
9	197	-0.04209345579147339
9	193	-0.39231938123703003
11	230	3.6713497638702393
11	233	1.6295523643493652
13	276	5.1936235427856445
13	272	4.843111515045166
14	299	-0.09031122922897339
14	301	-0.8675938248634338
15	317	4.013570785522461
15	321	2.9333131313323975
16	336	3.4459705352783203
16	328	2.5555901527404785
17	348	5.510366916656494
17	342	3.6322879791259766
18	368	4.565786838531494
19	370	2.8622543811798096
19	333	1.882513165473938
20	391	2.7827165126800537
20	386	2.5832133293151855
20	395	-0.5686957836151123
21	312	6.214654922485352
21	402	5.133361339569092
21	419	1.295071005821228
24	465	1.9330079555511475
25	476	5.089449405670166
26	490	3.6563472747802734
26	10	1.996708631515503
26	496	1.9553061723709106
27	509	4.831501483917236
27	514	4.479781150817871
27	526	3.1246235370635986
27	516	2.1861562728881836
28	532	3.224307060241699
29	551	6.023100852966309
30	128	8.402193069458008
30	86	6.713780403137207
30	556	3.1146087646484375
30	561	0.3824211061000824
31	579	2.3471450805664062
31	580	1.174303412437439
32	586	4.480789661407471
32	594	3.519902229309082
32	590	3.186826705932617
32	616	0.9888280034065247
34	656	3.8458447456359863
34	647	2.947843074798584
34	660	1.1197136640548706
34	652	0.560241162776947
34	650	0.46637338399887085
36	688	-4.038636684417725
37	705	4.736013889312744
38	713	3.7379467487335205
38	717	-0.6251558065414429
39	731	6.5841264724731445
39	735	5.09819221496582
39	741	3.6925902366638184
39	719	2.973450183868408
40	734	7.8643598556518555
40	732	6.54637336730957
40	750	4.82791805267334
40	756	0.9626466035842896
42	770	1.422296166419983
43	789	1.7133617401123047
44	396	5.3195414543151855
44	806	4.414421081542969
44	453	4.124614715576172
44	819	3.3210320472717285
44	818	1.772907018661499
45	843	2.6038756370544434
46	863	1.304086685180664
46	866	-0.18919870257377625
47	876	7.295560359954834
47	183	4.424773216247559
47	872	3.7314062118530273
48	895	4.171696186065674
48	899	3.1405880451202393
49	924	4.250278472900391
49	67	3.8193178176879883
49	921	0.9827812314033508
50	942	4.853256702423096
50	938	3.780195474624634
50	928	1.87562894821167
50	805	1.4652270078659058
50	708	0.2035786509513855
50	941	-0.273110032081604
51	950	6.699448585510254
51	396	6.359749794006348
51	955	4.455923080444336
51	956	3.7495322227478027
52	981	3.817502975463867
52	984	2.6345372200012207
52	964	0.8822489976882935
53	988	6.071124076843262
53	72	4.347163200378418
53	876	2.8210015296936035
54	1010	2.5489087104797363
56	1033	1.1409963369369507
57	1058	3.5183370113372803
57	1057	1.4103033542633057
58	952	4.458378314971924
58	1070	1.4364349842071533
59	1093	6.845202445983887
60	1115	1.2592175006866455
62	1130	2.6284353733062744
62	1132	1.9761788845062256
62	1135	0.954772412776947
62	1141	0.11371511220932007
63	260	8.720573425292969
63	1147	5.880517959594727
65	1176	4.316635608673096
65	1183	2.5974788665771484
66	1195	0.648280680179596
66	1196	0.5500022768974304
67	1207	2.149232864379883
68	1232	3.2829229831695557
69	1235	1.2086654901504517
71	1266	3.859482526779175
71	1265	1.5867199897766113
71	1267	1.5055752992630005
72	1283	3.6425938606262207
73	1294	5.820580959320068
73	260	0.7316135168075562
74	1307	7.462695121765137
74	1304	4.41945743560791
74	1309	3.9377903938293457
75	1312	0.7686127424240112
76	641	6.073573112487793
76	1337	5.69888162612915
76	1359	5.535881042480469
76	1342	4.8590240478515625
76	1149	4.679466724395752
76	1361	2.950209379196167
76	1372	2.843808650970459
76	1365	2.167146682739258
77	1383	2.1707258224487305
78	1393	5.745110034942627
78	1409	3.3982763290405273
78	1400	1.1147418022155762
79	1414	6.287510871887207
80	1426	3.9446756839752197
80	1438	2.0450921058654785
81	1474	4.307831287384033
81	1451	2.5999860763549805
81	1031	2.525531053543091
81	1409	2.250331163406372
81	1480	2.079895496368408
81	1472	1.7412614822387695
81	1159	1.7149633169174194
81	1496	0.7846505641937256
81	1493	0.4291875958442688
81	1461	0.2711990177631378
83	557	3.74898099899292
83	1527	3.6995785236358643
83	1538	3.3887522220611572
83	1522	0.7858059406280518
85	1564	1.0344411134719849
86	1586	4.161361217498779
86	1583	1.648451328277588
86	1585	1.2025361061096191
86	1591	-0.2846097946166992
87	1593	4.104310989379883
89	508	3.6887950897216797
89	1627	2.596379280090332
89	226	1.4282877445220947
89	1625	1.2469213008880615
89	1622	-0.5391069650650024
90	1634	2.2930359840393066
90	1639	1.6160169839859009
92	1663	3.5001022815704346
92	1660	2.3747119903564453
92	1668	1.4487825632095337
92	1667	1.3616952896118164
93	526	6.298702716827393
94	1684	4.614840984344482
94	1682	4.6007466316223145
94	1662	1.3886975049972534
95	1704	2.511449098587036
95	1701	0.9512483477592468
98	558	1.8406288623809814
99	1741	5.041287422180176
100	907	3.7211577892303467
100	1760	2.2729105949401855
101	1782	2.1707818508148193
101	1771	2.093287944793701
102	1793	3.084350824356079
102	1794	2.2135963439941406
102	1788	0.31725287437438965
103	1805	0.7039715647697449
105	1829	4.939004898071289
105	1300	2.1167500019073486
106	43	7.184066295623779
107	1849	1.7144027948379517
109	1125	4.57339334487915
109	1896	3.5380983352661133
110	1910	2.915163040161133
111	90	5.602569580078125
111	1917	3.9609227180480957
111	1926	3.0084052085876465
111	1922	2.644347667694092
111	1933	1.9870766401290894
112	1950	2.6212291717529297
112	1943	1.131380319595337
112	1336	0.9867619276046753
112	432	0.873153030872345
112	1939	0.8287407755851746
112	1955	-0.2104218602180481
114	1981	4.241802215576172
114	1210	3.4205150604248047
114	856	1.654005765914917
114	1969	-0.209177166223526
114	1977	-0.614258885383606
115	1992	0.9451465606689453
115	1988	0.3576512336730957
116	43	4.342925071716309
117	682	6.006937026977539
117	1181	2.006749153137207
119	1973	2.3935585021972656
119	2039	2.217874050140381
120	2057	3.4337542057037354
120	2052	2.4996678829193115
120	2054	1.9477711915969849
120	2051	1.209726095199585
120	2056	0.6078134775161743
121	2062	2.0576939582824707
122	2082	2.5021305084228516
122	2084	1.9548888206481934
122	2078	1.5952680110931396
122	2080	1.02980637550354
122	2087	-1.520300269126892
123	143	5.721841812133789
124	1429	6.652797698974609
124	2074	3.362215518951416
125	421	4.188892364501953
126	2139	4.244468688964844
126	2134	1.7904982566833496
127	2150	5.072081565856934
128	1826	4.163640975952148
128	2161	2.4342706203460693
128	2164	2.261927366256714
128	2155	2.0245678424835205
129	326	4.581376552581787
129	2169	1.4059154987335205
129	2165	-0.2928657531738281
130	554	3.509615898132324
131	382	3.791515827178955
132	2200	4.81201171875
133	2225	4.623098373413086
134	18	8.085457801818848
134	2232	2.297698497772217
134	308	2.078913688659668
135	2238	2.606151580810547
137	783	3.8810336589813232
137	2269	3.7718355655670166
137	761	2.5639991760253906
137	2271	2.3155508041381836
137	2284	2.199427843093872
137	2264	1.5664807558059692
137	1335	0.8986623883247375
138	2298	4.77398681640625
139	485	4.974431037902832
139	1505	3.920381546020508
139	2303	3.579258918762207
139	2309	1.1547791957855225
139	1158	0.8196499943733215
139	2314	-1.2614768743515015
141	1049	5.523300647735596
141	2343	1.2583156824111938
141	2342	-0.4720667600631714
142	876	9.470344543457031
142	647	5.863583087921143
143	1926	3.770812511444092
143	2363	3.509921073913574
144	2378	4.860213279724121
144	2370	2.1928908824920654
145	969	4.911200046539307
145	2391	3.0722100734710693
145	2384	2.1432247161865234
145	2380	1.9448232650756836
146	2408	-0.420127272605896
147	181	2.81563663482666
147	2418	0.36268794536590576
148	2429	8.960238456726074
148	1054	6.569103717803955
148	2430	3.6686012744903564
148	2432	3.1057724952697754
149	2442	2.005917549133301
150	2458	2.186758041381836
150	2453	0.8701398372650146
151	2462	4.018138408660889
151	387	3.2277464866638184
151	2473	1.4604226350784302
151	2468	0.696450412273407
152	2264	3.2492012977600098
152	832	2.61299991607666
153	2482	5.65928840637207
155	421	5.7341108322143555
155	1094	2.0388925075531006
155	1398	1.6378674507141113
155	2518	1.3014850616455078
156	167	4.0694050788879395
157	2539	1.0153021812438965
157	2542	0.22601354122161865
158	1898	3.5853071212768555
159	2565	5.158041954040527
159	615	3.934821367263794
159	2570	3.623889684677124
159	2556	3.4522910118103027
159	2568	-0.9565184116363525
160	2571	1.2247445583343506
161	993	5.09976863861084
161	95	4.402770042419434
161	1593	3.482600212097168
