users	items	scores
0	18	5.795708179473877
0	15	4.068109512329102
0	5	3.3297617435455322
0	36	2.2640380859375
0	37	1.9480125904083252
1	43	6.804125785827637
1	50	4.492323875427246
1	51	3.711860179901123
1	45	3.371875047683716
2	58	8.503740310668945
2	63	5.697632312774658
2	73	5.146451950073242
2	67	4.701284408569336
2	55	3.0012991428375244
3	92	0.7055110931396484
4	121	2.6257174015045166
4	127	2.014352798461914
5	133	7.070436954498291
6	152	3.924722671508789
6	143	3.7327868938446045
6	141	0.3234519064426422
8	179	5.277771472930908
8	174	4.692287921905518
8	182	3.662026882171631
8	178	1.4898608922958374
9	195	3.5354175567626953
9	191	2.740067958831787
9	203	2.0708203315734863
9	197	0.08809526264667511
9	193	-0.18480882048606873
11	230	4.640219211578369
11	233	3.3442025184631348
13	276	5.562276840209961
13	272	5.513870716094971
14	301	-0.031754493713378906
14	299	-0.6049200892448425
15	317	5.244585990905762
15	321	3.8573434352874756
16	336	3.4015402793884277
16	328	3.088191270828247
17	348	5.604493618011475
17	342	4.810256004333496
18	368	5.2547502517700195
19	370	3.386122226715088
19	333	2.246062755584717
20	391	3.6876208782196045
20	386	3.1678109169006348
20	395	-0.47193819284439087
21	312	7.6729230880737305
21	402	6.224897861480713
21	419	1.1847693920135498
24	465	2.1951169967651367
25	476	6.057948112487793
26	490	4.212226867675781
26	10	2.521069049835205
26	496	2.3438868522644043
27	509	6.002974987030029
27	514	5.292917251586914
27	526	4.487143516540527
27	516	2.935115337371826
28	532	3.429713249206543
29	551	6.734477996826172
30	128	8.915497779846191
30	86	6.601386070251465
30	556	3.181541919708252
30	561	0.549651026725769
31	579	2.8138859272003174
31	580	1.7696326971054077
32	586	4.862824440002441
32	594	4.474374771118164
32	590	4.016337871551514
32	616	0.6867432594299316
34	656	4.741347312927246
34	647	2.789154529571533
34	660	2.2129287719726562
34	652	1.0994112491607666
34	650	0.5890944004058838
36	688	-3.623481273651123
37	705	5.438400745391846
38	713	4.530665874481201
38	717	0.08912897109985352
39	731	7.428762435913086
39	735	5.43925666809082
39	741	4.53117036819458
39	719	3.7165122032165527
40	734	8.623355865478516
40	732	7.009578227996826
40	750	5.119415283203125
40	756	1.6372140645980835
42	770	0.7847456336021423
43	789	1.6022164821624756
44	396	6.486292839050293
44	806	6.251789093017578
44	453	5.3742170333862305
44	819	4.75019645690918
44	818	2.8141613006591797
45	843	2.847787857055664
46	863	1.8816418647766113
46	866	0.748284101486206
47	876	8.420530319213867
47	872	5.087974548339844
47	183	4.551351547241211
48	895	4.603583335876465
48	899	3.929346799850464
49	924	5.684515953063965
49	67	4.1041083335876465
49	921	1.5213685035705566
50	942	4.904757499694824
50	938	4.493029594421387
50	805	2.7707276344299316
50	928	2.3868517875671387
50	708	0.4694097638130188
51	950	7.224422454833984
51	396	6.9708099365234375
51	955	4.898240089416504
51	956	4.7675886154174805
52	981	4.2549567222595215
52	984	2.7722229957580566
52	964	1.0916622877120972
53	988	6.525774955749512
53	72	4.818687438964844
53	876	4.366711616516113
