users	items	scores
0	18	5.642784595489502
0	15	3.438102960586548
0	5	2.049072265625
0	36	1.2866566181182861
0	37	1.0662765502929688
1	43	5.5403852462768555
1	45	3.602290153503418
1	50	3.4590492248535156
1	51	3.454965591430664
2	58	7.017126560211182
2	63	4.3254899978637695
2	67	3.7598109245300293
2	73	2.97943115234375
2	55	2.540780544281006
3	92	1.596937656402588
4	121	2.0895018577575684
4	127	1.7326984405517578
5	133	4.50983190536499
6	152	2.7050838470458984
6	143	2.61415696144104
6	141	0.39848390221595764
8	179	3.6892735958099365
8	174	3.248124361038208
8	182	2.9295105934143066
8	178	1.1839485168457031
9	191	1.8840796947479248
9	203	1.7447662353515625
9	195	1.7151930332183838
9	197	0.4301237463951111
9	193	0.27507278323173523
11	230	2.5389161109924316
11	233	1.2407636642456055
13	276	5.0288567543029785
13	272	4.442023754119873
14	299	0.411454439163208
14	301	-0.3623311519622803
15	317	4.007131576538086
15	321	2.684011936187744
16	336	2.7679598331451416
16	328	2.217512607574463
17	348	3.7091307640075684
17	342	3.1599273681640625
18	368	3.4612503051757812
19	333	2.385275363922119
19	370	1.8306914567947388
20	391	2.5299110412597656
20	386	2.3351738452911377
20	395	-0.37035083770751953
21	312	5.891552448272705
21	402	4.768501281738281
21	419	1.0343501567840576
24	465	1.7126185894012451
25	476	3.6194350719451904
26	490	2.571773052215576
26	10	1.9316524267196655
26	496	1.2154114246368408
27	509	3.6757864952087402
27	514	2.8323044776916504
27	526	2.478370189666748
27	516	1.4170769453048706
28	532	2.0047736167907715
29	551	4.933326721191406
30	128	7.264350891113281
30	86	5.415491580963135
30	556	2.838095188140869
30	561	0.46595799922943115
31	579	1.0502345561981201
31	580	1.0343466997146606
32	586	3.107475519180298
32	590	2.9652910232543945
32	594	2.7324512004852295
32	616	1.3342349529266357
34	647	4.220911979675293
34	656	3.840021848678589
34	660	1.335462212562561
34	652	1.0984760522842407
34	650	0.38546204566955566
36	688	-2.8257393836975098
37	705	3.3440234661102295
38	713	2.846360683441162
38	717	-0.15921160578727722
39	731	5.756649017333984
39	735	4.36081600189209
39	719	2.9510738849639893
39	741	2.412820816040039
40	734	6.4148478507995605
40	732	5.1408162117004395
40	750	3.927278995513916
40	756	0.2248983085155487
42	770	0.876772403717041
43	789	1.7120869159698486
44	396	5.372619152069092
44	806	3.931497812271118
44	453	3.0267770290374756
44	819	2.992748260498047
44	818	1.2799104452133179
45	843	2.5692338943481445
46	863	1.4112766981124878
46	866	1.0230743885040283
47	876	6.089986324310303
47	183	4.012686729431152
47	872	1.994272232055664
48	895	3.1517422199249268
48	899	2.586155891418457
49	924	3.364309310913086
49	67	3.2309165000915527
49	921	0.9890080690383911
50	938	3.3666372299194336
50	942	3.269723415374756
50	805	1.4239370822906494
50	928	1.3275384902954102
50	708	0.3762442469596863
50	941	0.19262400269508362
51	396	5.770364761352539
51	950	4.268550872802734
51	956	2.9295077323913574
51	955	2.6105527877807617
52	981	3.2036824226379395
