users	items	scores
0	18	3.544656276702881
0	15	1.6712104082107544
0	5	0.46830761432647705
0	36	0.12330693751573563
0	37	-0.5204256772994995
1	43	2.2753162384033203
1	45	1.2835849523544312
1	50	1.129522442817688
1	51	0.7163166999816895
2	58	4.150162220001221
2	63	1.995316743850708
2	67	1.6113274097442627
2	55	0.14134657382965088
2	73	0.11745454370975494
3	92	0.043235957622528076
4	121	1.0172204971313477
4	127	-0.8543616533279419
5	133	1.753551721572876
6	143	0.6898903846740723
6	152	0.212810218334198
6	141	0.18939612805843353
8	179	2.2321009635925293
8	182	1.7460087537765503
8	174	1.3747451305389404
8	178	-0.5316889882087708
9	203	1.2661488056182861
9	193	0.16928614675998688
9	195	-0.1417299211025238
9	191	-0.5336049199104309
9	197	-0.6864979863166809
11	230	0.8510622978210449
11	233	-0.04467947036027908
13	272	2.2148351669311523
13	276	1.8417575359344482
14	301	0.6846386790275574
14	299	0.2837982773780823
15	317	0.6688474416732788
15	321	0.033634476363658905
16	328	0.97153639793396
16	336	0.3831658363342285
17	348	1.246042251586914
17	342	1.0323147773742676
18	368	0.6840587258338928
19	333	0.1593528538942337
19	370	-0.3536803126335144
20	391	0.3420664966106415
20	386	0.16616883873939514
20	395	-0.3944191336631775
21	402	2.433417797088623
21	312	2.1239283084869385
21	419	-0.9308376312255859
24	465	1.0758984088897705
25	476	0.3584652543067932
26	10	1.4304885864257812
26	496	0.07148922979831696
26	490	-0.6043715476989746
27	526	0.893906831741333
27	509	0.8908566236495972
27	516	-0.030302133411169052
27	514	-0.5249621272087097
28	532	-0.1097416877746582
29	551	2.6799964904785156
30	128	5.137986183166504
30	86	3.016785144805908
30	556	1.2500360012054443
30	561	-0.8360458016395569
31	579	-0.07619965076446533
31	580	-0.6081886291503906
32	586	1.419093132019043
32	616	0.7215498089790344
32	590	-0.01701176166534424
32	594	-0.06621385365724564
34	647	2.212445020675659
34	656	1.2927809953689575
34	660	-0.06522386521100998
34	650	-0.7578629851341248
34	652	-0.8932884931564331
36	688	-1.1276354789733887
37	705	0.45375436544418335
38	713	1.3106868267059326
38	717	-0.10820794105529785
39	731	2.9361491203308105
39	735	2.747781276702881
39	741	2.1814377307891846
39	719	0.7408088445663452
40	734	2.1401171684265137
40	732	2.0941662788391113
40	750	0.5969393849372864
