users	items	scores
0	18	5.642784595489502
1	43	5.540385246276856
2	58	7.017126560211182
3	92	1.596937656402588
4	121	2.0895018577575684
5	133	4.50983190536499
6	152	2.7050838470458984
8	179	3.689273595809937
9	191	1.8840796947479248
11	230	2.538916110992432
13	276	5.0288567543029785
14	299	0.411454439163208
15	317	4.007131576538086
16	336	2.7679598331451416
17	348	3.709130764007568
18	368	3.461250305175781
19	333	2.385275363922119
20	391	2.5299110412597656
21	312	5.891552448272705
24	465	1.7126185894012451
25	476	3.6194350719451904
26	490	2.571773052215576
27	509	3.67578649520874
28	532	2.0047736167907715
29	551	4.933326721191406
30	128	7.264350891113281
31	579	1.05023455619812
32	586	3.107475519180298
34	647	4.220911979675293
36	688	-2.8257393836975098
37	705	3.344023466110229
38	713	2.846360683441162
39	731	5.756649017333984
40	734	6.4148478507995605
42	770	0.876772403717041
43	789	1.7120869159698486
44	396	5.372619152069092
45	843	2.5692338943481445
46	863	1.4112766981124878
47	876	6.089986324310303
48	895	3.1517422199249268
49	924	3.364309310913086
50	938	3.3666372299194336
51	396	5.770364761352539
52	981	3.2036824226379395
53	988	4.481716156005859
54	1010	2.409751415252685
56	1033	0.9240160584449768
57	1058	2.5406949520111084
58	952	4.00836706161499
59	1093	5.887825965881348
60	1115	0.5638536810874939
62	1130	1.7937992811203003
63	260	7.475528717041016
65	1176	3.823450565338135
66	1195	1.2790827751159668
67	1207	1.4600343704223633
68	1232	2.8234167098999023
69	1235	1.0427449941635132
71	1266	2.9251179695129395
72	1283	3.2147974967956543
73	1294	3.793429374694824
74	1307	7.338701248168945
75	1312	0.2103086858987808
76	1359	5.563111305236816
77	1383	1.6910741329193115
78	1393	5.78466796875
79	1414	5.492137432098389
80	1426	4.134520053863525
81	1474	3.0831189155578613
83	557	3.312757730484009
85	1564	-0.0426462292671203
86	1586	3.46968674659729
87	1593	3.618354558944702
89	508	3.411752700805664
90	1634	2.7267236709594727
92	1663	2.4121227264404297
93	526	5.1018900871276855
94	1684	3.6650543212890634
95	1704	1.853016376495361
98	558	1.176036357879639
99	1741	4.735835552215576
100	907	3.671942234039306
101	1771	2.607987403869629
102	1793	2.834078550338745
103	1805	1.0107944011688232
105	1829	4.373056411743164
106	43	6.4988203048706055
107	1849	1.278032898902893
109	1896	3.4248762130737305
110	1910	2.5639381408691406
111	90	4.602046966552734
112	1950	1.5822149515151978
114	1981	2.685183525085449
115	1988	0.7406429052352905
116	43	3.9855804443359375
117	682	5.945569038391113
119	1973	2.9983434677124023
120	2057	2.1449508666992188
121	2062	2.044435501098633
122	2080	1.717374324798584
123	143	5.362336158752441
124	1429	6.086762428283691
125	421	3.0607707500457764
126	2139	3.1871626377105717
127	2150	4.440177917480469
128	1826	4.316252708435059
129	326	3.4748106002807617
130	554	2.7629876136779785
131	382	2.976968050003052
132	2200	3.6790695190429688
133	2225	3.394871234893799
134	18	9.035346031188965
135	2238	2.1522650718688965
137	2269	3.546850681304932
138	2298	3.647159576416016
139	485	4.22788143157959
141	1049	4.031435489654541
142	876	8.754857063293457
143	2363	2.75423002243042
144	2378	4.803772926330566
145	969	4.5861663818359375
146	2408	-0.0016189813613891
147	181	2.192178249359131
148	2429	6.651043891906738
149	2442	2.111013174057007
150	2458	1.4885914325714111
151	2462	3.800132751464844
152	832	2.717240333557129
153	2482	5.287045478820801
155	421	3.835651159286499
156	167	3.235262870788574
157	2539	0.3131400942802429
158	1898	2.603753566741944
159	2565	4.6955742835998535
160	2571	1.2716543674468994
161	95	3.9047038555145264
162	569	5.726849555969238
163	2604	3.4113948345184326
164	2625	3.198394775390625
165	2640	2.87354588508606
166	1530	3.764448881149292
167	2670	3.4314489364624023
168	2680	3.125884532928467
169	570	5.190867424011231
170	2710	1.3586196899414062
171	396	8.570028305053711
172	2729	2.4178593158721924
174	2753	2.5217719078063965
175	1998	3.715896606445313
176	435	4.564504146575928
177	19	6.292132377624512
178	2050	3.4355061054229736
179	1548	5.494391918182373
180	58	4.574431419372559
181	2836	1.650974988937378
182	1849	2.698593854904175
183	1041	2.518937349319458
184	2224	2.946665048599243
185	264	3.580299139022827
187	2886	1.7718197107315063
188	2897	2.9824438095092773
189	2912	3.26761531829834
190	91	3.9162464141845694
192	2935	-0.1891494840383529
193	2954	1.3575670719146729
194	2696	1.8160555362701416
195	512	3.818856716156006
196	314	4.99213171005249
197	2625	3.8873679637908936
198	3001	2.5520410537719727
199	1812	1.8415396213531492
200	1051	0.0247538909316062
201	3031	1.9523944854736328
202	3068	1.302150845527649
203	1	7.243618011474609
204	3084	2.0415902137756348
205	1354	5.2365922927856445
206	732	5.283454895019531
207	2786	4.022004127502441
208	3130	1.1789984703063965
209	2850	3.594205617904663
210	314	5.305853366851807
211	2662	1.3537328243255615
212	1284	6.849814414978027
213	3181	2.766098976135254
214	3187	3.670586347579956
215	3200	1.1541543006896973
216	435	1.738577365875244
217	560	9.06125259399414
218	1182	4.228664398193359
219	1121	2.562184810638428
220	725	4.789191722869873
221	3002	1.4519505500793457
223	1253	3.61100435256958
224	3276	4.960309982299805
226	2604	4.430507659912109
227	2109	1.66991126537323
228	907	5.890402793884277
229	2173	5.487431526184082
230	377	8.541036605834961
231	1056	0.3817488551139831
232	3395	2.316724300384521
234	508	5.516729354858398
235	1131	3.05630111694336
236	402	3.805628776550293
239	314	9.729424476623535
241	3480	2.1409502029418945
242	969	5.747593879699707
243	520	0.7660943269729614
244	143	4.900815010070801
245	75	2.55979585647583
246	34	8.37098503112793
247	2495	3.603058338165283
248	1569	3.5892508029937744
249	668	5.022246837615967
250	2685	2.655163049697876
252	2285	5.306260585784912
253	3639	1.835743188858032
255	3662	1.929919958114624
256	1868	3.262639284133911
257	66	2.953279972076416
258	3686	1.9140818119049072
259	816	3.87230920791626
260	726	5.948160171508789
261	2551	4.810835838317871
262	146	4.003057479858398
263	1934	2.286959409713745
264	1637	4.547337055206299
265	409	4.2017083168029785
266	1075	1.5587867498397827
267	3794	4.470098495483398
268	742	1.5167503356933594
269	357	3.5733351707458496
271	982	2.110662937164306
272	3836	1.7469491958618164
276	3870	0.5969310402870178
277	542	1.2248594760894775
278	2392	4.555057525634766
280	3914	3.4874281883239746
282	498	6.000539779663086
283	3943	3.302295207977295
285	280	2.724058151245117
287	3990	-0.5068451166152954
288	2458	2.410648822784424
289	4008	1.1900057792663574
291	358	4.372126579284668
292	4033	2.510761022567749
293	907	5.874835014343262
294	4059	2.4983534812927246
295	4065	1.6344035863876345
296	4070	1.767423152923584
297	1728	2.3082218170166016
299	4106	0.8957091569900513
300	4111	1.5640798807144165
301	1403	1.731183648109436
305	4141	0.1732238531112671
306	289	4.158724308013916
307	2670	3.663782119750977
308	4180	3.0350706577301025
309	641	5.743053436279297
310	112	4.15800142288208
311	518	3.0643794536590576
312	2291	1.4342873096466064
313	4217	5.777952194213867
314	4231	1.8952419757843015
315	4236	1.3753247261047363
316	4251	0.967507541179657
317	4117	2.925813674926758
318	4277	2.6985905170440674
320	96	9.531862258911133
321	469	3.010750293731689
322	871	3.6570732593536377
323	542	3.779719591140747
324	722	2.701406478881836
326	1018	4.627513408660889
327	1389	3.980104923248291
328	741	3.534403085708618
329	3808	5.459819793701172
330	2327	0.154442012310028
331	1339	4.878275871276856
333	3444	2.5594544410705566
334	4458	2.418034315109253
335	3215	2.3531277179718018
336	1140	1.926809787750244
337	230	4.053357601165772
338	569	6.231432914733887
339	4260	3.698403596878052
340	4508	4.374869346618652
341	2505	4.724272727966309
342	4523	1.301128387451172
343	264	4.994564056396484
344	259	12.388358116149902
345	2843	2.361697196960449
346	3754	3.694501876831055
347	1512	2.5634567737579346
348	377	6.586230278015137
349	1637	2.246157169342041
350	1278	5.139734745025635
352	4587	0.8302978873252869
353	1203	4.876264572143555
354	2367	5.897059440612793
355	557	5.702356338500977
356	3263	2.6794822216033936
357	4455	3.059268951416016
358	3124	3.766493797302246
359	2429	5.7365264892578125
360	701	0.646914005279541
361	4689	3.76746678352356
362	113	2.880688428878784
363	4011	3.031146049499512
364	463	5.302046775817871
366	4728	-0.6217702627182007
367	2772	1.0810024738311768
368	4360	2.268650531768799
370	645	8.42634105682373
371	505	3.6494221687316895
372	542	2.9627718925476074
373	369	1.110856294631958
