users	items	scores
0	18	3.544656276702881
1	43	2.2753162384033203
2	58	4.150162220001221
3	92	0.043235957622528
4	121	1.0172204971313477
5	133	1.753551721572876
6	143	0.6898903846740723
8	179	2.2321009635925293
9	203	1.266148805618286
11	230	0.8510622978210449
13	272	2.2148351669311523
14	301	0.6846386790275574
15	317	0.6688474416732788
16	328	0.97153639793396
17	348	1.246042251586914
18	368	0.6840587258338928
19	333	0.1593528538942337
20	391	0.3420664966106415
21	402	2.433417797088623
24	465	1.0758984088897705
25	476	0.3584652543067932
26	10	1.4304885864257812
27	526	0.893906831741333
28	532	-0.1097416877746582
29	551	2.679996490478516
30	128	5.137986183166504
31	579	-0.0761996507644653
32	586	1.419093132019043
34	647	2.212445020675659
36	688	-1.127635478973389
37	705	0.4537543654441833
38	713	1.3106868267059326
39	731	2.9361491203308105
40	734	2.1401171684265137
42	770	-0.3226850032806396
43	789	0.8904029130935669
44	396	2.783447265625
45	843	0.2660598754882812
46	863	0.0882734879851341
47	876	3.2397284507751465
48	895	0.3207004070281982
49	67	1.4980335235595703
50	938	1.3491631746292114
51	396	2.912177562713623
52	984	1.3649678230285645
53	876	1.673388957977295
54	1010	-0.2224938124418258
56	1033	-0.523815393447876
57	1057	1.196805119514465
58	952	1.235700607299805
59	1093	3.408475637435913
60	1115	0.000517014414072
62	1130	0.9790446758270264
63	260	3.850139141082764
65	1176	0.5132336020469666
66	1195	-0.1589658707380294
67	1207	-0.2373899817466735
68	1232	0.7078126072883606
69	1235	-0.6842325925827026
71	1266	1.1204805374145508
72	1283	-0.4214174747467041
73	1294	1.24162757396698
74	1307	5.087312698364258
75	1312	0.2772740721702575
76	641	2.4190468788146973
77	1383	-0.1188355684280395
78	1393	3.843801736831665
79	1414	2.05447769165039
80	1426	0.912818968296051
81	1031	1.560102462768555
83	557	1.9723267555236816
85	1564	-0.2012806385755539
86	1586	1.673369288444519
87	1593	1.818605065345764
89	508	2.149301052093506
90	1634	0.6843875050544739
92	1663	0.4738420844078064
93	526	2.793034553527832
94	1684	1.236706018447876
95	1704	0.0009272322058677
98	558	0.4158992767333984
99	1741	2.049518346786499
100	907	3.710134029388428
101	1782	0.148809403181076
102	1793	0.3144646883010864
103	1805	-0.3371657133102417
105	1829	1.7884669303894043
106	43	3.848797082901001
107	1849	0.8329614996910095
109	1125	0.5281559228897095
110	1910	0.3505639433860779
111	90	3.0380215644836426
112	1950	0.7418108582496643
114	856	0.4571724534034729
115	1992	-0.2673350572586059
116	43	2.1975626945495605
117	682	2.8994786739349365
119	1973	0.5291996002197266
120	2057	0.4311090409755707
121	2062	0.2277503162622451
122	2080	0.6375423669815063
123	143	1.3096086978912354
124	1429	1.629563570022583
125	421	1.7727844715118408
126	2139	1.1921311616897583
127	2150	0.5307550430297852
128	1826	1.71246600151062
129	326	1.4334895610809326
130	554	1.4609414339065552
131	382	1.7038030624389648
132	2200	1.470897197723389
133	2225	0.2548325955867767
134	18	4.679529190063477
135	2238	0.4456511735916137
137	783	1.8117074966430664
138	2298	0.6538996696472168
