users	items	scores
0	18	5.145819187164307
1	43	5.696924686431885
2	58	7.612907409667969
3	92	0.5970396399497986
4	121	1.9991471767425537
5	133	6.042458534240723
6	152	3.5374701023101807
8	179	3.982919454574585
9	195	2.797053813934326
11	230	3.6713497638702393
13	276	5.1936235427856445
14	299	-0.0903112292289733
15	317	4.013570785522461
16	336	3.4459705352783203
17	348	5.510366916656494
18	368	4.565786838531494
19	370	2.8622543811798096
20	391	2.7827165126800537
21	312	6.214654922485352
24	465	1.9330079555511477
25	476	5.089449405670166
26	490	3.6563472747802734
27	509	4.831501483917236
28	532	3.224307060241699
29	551	6.023100852966309
30	128	8.402193069458008
31	579	2.3471450805664062
32	586	4.480789661407471
34	656	3.8458447456359854
36	688	-4.038636684417725
37	705	4.736013889312744
38	713	3.737946748733521
39	731	6.5841264724731445
40	734	7.864359855651855
42	770	1.422296166419983
43	789	1.713361740112305
44	396	5.3195414543151855
45	843	2.603875637054444
46	863	1.304086685180664
47	876	7.295560359954834
48	895	4.171696186065674
49	924	4.250278472900391
50	942	4.853256702423096
51	950	6.699448585510254
52	981	3.817502975463867
53	988	6.071124076843262
54	1010	2.5489087104797363
56	1033	1.140996336936951
57	1058	3.5183370113372803
58	952	4.458378314971924
59	1093	6.845202445983887
60	1115	1.2592175006866455
62	1130	2.6284353733062744
63	260	8.720573425292969
65	1176	4.316635608673096
66	1195	0.648280680179596
67	1207	2.149232864379883
68	1232	3.282922983169556
69	1235	1.2086654901504517
71	1266	3.859482526779175
72	1283	3.6425938606262207
73	1294	5.820580959320068
74	1307	7.462695121765137
75	1312	0.7686127424240112
76	641	6.073573112487793
77	1383	2.1707258224487305
78	1393	5.745110034942627
79	1414	6.287510871887207
80	1426	3.94467568397522
81	1474	4.307831287384033
83	557	3.74898099899292
85	1564	1.0344411134719849
86	1586	4.161361217498779
87	1593	4.104310989379883
89	508	3.68879508972168
90	1634	2.293035984039306
92	1663	3.5001022815704346
93	526	6.298702716827393
94	1684	4.614840984344482
95	1704	2.511449098587036
98	558	1.8406288623809812
99	1741	5.041287422180176
100	907	3.7211577892303462
101	1782	2.17078185081482
102	1793	3.084350824356079
103	1805	0.7039715647697449
105	1829	4.939004898071289
106	43	7.184066295623779
107	1849	1.7144027948379517
109	1125	4.57339334487915
110	1910	2.915163040161133
111	90	5.602569580078125
112	1950	2.6212291717529297
114	1981	4.241802215576172
115	1992	0.9451465606689452
116	43	4.342925071716309
117	682	6.006937026977539
119	1973	2.3935585021972656
120	2057	3.433754205703736
121	2062	2.0576939582824707
122	2082	2.502130508422852
123	143	5.721841812133789
124	1429	6.652797698974609
125	421	4.188892364501953
126	2139	4.244468688964844
127	2150	5.072081565856934
128	1826	4.163640975952148
