users	items	scores
0	18	5.795708179473877
1	43	6.804125785827637
2	58	8.503740310668945
3	92	0.7055110931396484
4	121	2.6257174015045166
5	133	7.070436954498291
6	152	3.924722671508789
8	179	5.277771472930908
9	195	3.5354175567626958
11	230	4.640219211578369
13	276	5.562276840209961
14	301	-0.0317544937133789
15	317	5.244585990905762
16	336	3.401540279388428
17	348	5.604493618011475
18	368	5.25475025177002
19	370	3.386122226715088
20	391	3.687620878219605
21	312	7.67292308807373
24	465	2.1951169967651367
25	476	6.057948112487793
26	490	4.212226867675781
27	509	6.002974987030029
28	532	3.429713249206543
29	551	6.734477996826172
30	128	8.915497779846191
31	579	2.8138859272003174
32	586	4.862824440002441
34	656	4.741347312927246
36	688	-3.623481273651123
37	705	5.438400745391846
38	713	4.530665874481201
39	731	7.428762435913086
40	734	8.623355865478516
42	770	0.7847456336021423
43	789	1.6022164821624756
44	396	6.486292839050293
45	843	2.847787857055664
46	863	1.8816418647766116
47	876	8.420530319213867
48	895	4.603583335876465
49	924	5.684515953063965
50	942	4.904757499694824
51	950	7.224422454833984
52	981	4.2549567222595215
53	988	6.525774955749512
54	1010	3.307107448577881
56	1033	1.2496330738067627
57	1058	4.427900791168213
58	952	4.538392066955566
59	1093	7.440360069274902
60	1115	1.7788870334625244
62	1130	3.665739297866821
63	260	9.533557891845703
65	1176	4.743874549865723
66	1196	2.1116843223571777
67	1207	3.060246467590332
68	1232	3.847192049026489
69	1235	1.8594019412994385
71	1266	4.63405704498291
72	1283	4.533665657043457
73	1294	7.327013969421387
74	1307	8.172599792480469
75	1312	1.898927092552185
76	1359	6.513485431671143
77	1383	2.623546600341797
78	1393	5.587642669677734
79	1414	6.563630104064941
80	1426	4.063092231750488
81	1474	5.56398868560791
83	1538	4.383938312530518
85	1564	1.3798161745071411
86	1586	4.776350021362305
87	1593	5.372159004211426
89	508	5.502272129058838
90	1639	3.159893751144409
92	1663	4.423059463500977
93	526	7.027605056762695
94	1682	5.476099967956543
95	1704	3.3405535221099854
98	558	2.7376623153686523
99	1741	6.141936302185059
100	907	4.437051773071289
101	1771	3.3691518306732178
102	1793	3.587491750717163
103	1805	0.7521848678588867
105	1829	5.945000171661377
106	43	7.298712253570557
107	1849	2.0589821338653564
109	1125	5.468916893005371
110	1910	3.807291030883789
111	90	6.20326566696167
112	1950	2.8799452781677246
114	1981	5.651540756225586
115	1992	1.8961191177368164
116	43	5.459012985229492
117	682	7.321950912475586
119	1973	3.5827713012695312
120	2057	4.198158264160156
121	2062	3.259373664855957
122	2082	3.327415943145752
123	143	5.436323642730713
124	1429	6.783993244171143
125	421	5.408308982849121
126	2139	4.975164413452148
127	2150	5.970829010009766
128	1826	4.895500183105469
129	326	4.757052421569824
130	554	4.80322790145874
131	382	4.956650733947754
132	2200	5.822956562042236
133	2225	5.429750442504883
134	18	9.287225723266602
135	2238	2.9848904609680176
137	783	4.1748151779174805
138	2298	5.3321533203125
139	485	5.661349773406982
141	1049	6.042150020599365
142	876	10.660959243774414
143	1926	4.57944393157959
144	2378	5.674870491027832
145	969	6.224302768707275
146	2408	-0.7966615557670593
147	181	3.8665828704833984
148	2429	8.717963218688965
149	2442	2.540947675704956
150	2458	2.774932861328125
151	2462	4.470219612121582
152	2264	3.566220283508301
153	2482	6.370606422424316
155	421	7.192852020263672
156	167	4.304320812225342
157	2539	1.4474188089370728
158	1898	4.054388523101807
159	2565	3.763126850128174
160	2571	1.3568899631500244
161	993	5.861733436584473
162	569	7.117137432098389
163	2604	4.362228870391846
164	2625	4.877298831939697
165	2640	4.040834426879883
166	1530	5.628042221069336
167	2664	4.63726282119751
168	2680	3.141718626022339
169	570	6.469648361206055
170	1474	3.18890380859375
171	396	9.922600746154783
172	2729	2.766012191772461
174	2753	3.957746982574463
175	1998	5.03140926361084
176	435	5.495308876037598
177	847	5.708104610443115
178	2050	6.14613151550293
179	1548	8.94369888305664
180	58	6.229379653930664
181	2836	3.799964666366577
182	1849	3.639976978302002
183	1041	2.109745740890503
184	2224	3.91953706741333
185	264	6.236236095428467
187	2886	1.959057092666626
188	2897	4.896805763244629
189	2912	4.709434509277344
190	91	5.092177391052246
192	2935	1.93048095703125
193	2954	2.99617338180542
194	2696	3.6539812088012695
195	1453	5.165606021881104
196	314	6.650485038757324
197	2625	4.900169372558594
198	3001	3.8313817977905273
199	1812	1.885500431060791
200	1051	-0.2313882708549499
201	3051	1.9994585514068604
202	3068	2.0892460346221924
203	1	9.680689811706545
204	3084	3.6226110458374015
205	1354	6.638156890869141
206	732	6.137967586517334
207	2786	5.373950958251953
208	3130	2.0971364974975586
209	2850	4.388718605041504
210	314	7.444638729095459
211	2662	2.9478445053100586
212	1284	8.369060516357422
213	3181	3.982558250427246
214	3187	4.076827049255371
215	3200	2.7247095108032227
216	435	3.666238307952881
217	560	10.886661529541016
218	1182	5.826171875
219	1121	3.6675729751586914
220	725	4.968790054321289
221	3002	2.5904858112335205
223	959	4.865212440490723
224	873	4.335659980773926
226	2604	6.027103424072266
227	2109	1.7284682989120483
228	907	8.280845642089844
229	2173	7.778844833374023
230	377	11.565387725830078
231	1056	2.054350614547729
232	3395	4.615094184875488
234	508	8.282501220703125
235	1131	4.498725414276123
236	402	5.182290077209473
239	314	10.996173858642578
241	3480	3.254494428634644
242	969	6.838782787322998
243	520	2.054882764816284
244	143	6.545607566833496
245	75	3.5001883506774902
246	34	10.037525177001951
247	2495	5.05216646194458
248	1569	4.322061538696289
249	668	5.826220512390137
250	2685	4.981841087341309
252	2285	6.837316513061523
253	3640	1.7439663410186768
255	3662	2.5977485179901123
256	1868	4.127218723297119
257	66	3.83183217048645
258	3686	3.016364574432373
259	3703	5.772322177886963
260	726	6.319230556488037
261	2551	6.73161506652832
262	146	11.763222694396973
263	1934	3.941030502319336
264	1637	4.986295223236084
265	409	5.223685264587402
266	1075	1.2178404331207275
267	3794	6.837288856506348
268	742	3.75293493270874
269	357	4.090261459350586
271	982	3.6654767990112314
272	3836	3.7262911796569824
276	3870	0.0404707789421081
277	542	3.146256923675537
278	2392	6.413376808166504
280	3914	4.973281383514404
282	498	7.948606491088867
283	3943	4.282475471496582
285	280	2.8748950958251958
287	3990	-1.6700830459594729
288	2458	3.913282632827759
289	4008	2.3402411937713623
291	358	5.756365776062012
292	4033	3.5566630363464355
293	907	7.32130765914917
294	4059	2.5953011512756348
295	4065	3.335660696029663
296	4070	2.2708487510681152
297	1728	3.3446178436279297
299	4106	1.6786760091781616
300	4115	1.4048216342926023
301	4117	4.1935248374938965
305	4145	-0.3917712271213531
306	289	6.436121940612793
307	2670	4.844429016113281
308	4180	4.959850788116455
309	641	6.033594608306885
310	112	5.97247314453125
311	4204	3.743534564971924
312	2291	0.2736403346061706
313	4217	7.683305740356445
314	4231	3.758090019226074
315	4236	1.6749491691589355
316	4247	2.405392646789551
317	4117	3.494162082672119
318	4278	2.8734445571899414
320	96	11.183881759643556
321	469	4.275311470031738
322	871	4.929727554321289
323	2565	4.937193870544434
324	722	2.0962157249450684
326	1018	5.875049591064453
327	4409	5.066042900085449
328	4425	5.436974048614502
329	3808	6.761602401733398
330	2327	1.097661018371582
331	1339	5.8380889892578125
333	3444	3.697702407836914
334	4458	2.926626682281494
335	3215	3.8051562309265137
336	4475	4.1844892501831055
337	230	6.3846940994262695
338	569	7.672280311584473
339	4260	4.083384037017822
340	4508	5.528765678405762
