users	items	scores
0	18	3.544656276702881
0	15	1.6712104082107544
1	43	2.2753162384033203
1	45	1.2835849523544312
2	58	4.150162220001221
2	63	1.995316743850708
3	92	0.043235957622528
4	121	1.0172204971313477
4	127	-0.8543616533279419
5	133	1.753551721572876
6	143	0.6898903846740723
6	152	0.212810218334198
8	179	2.2321009635925293
8	182	1.7460087537765503
9	203	1.266148805618286
9	193	0.1692861467599868
11	230	0.8510622978210449
11	233	-0.044679470360279
13	272	2.2148351669311523
13	276	1.841757535934448
14	301	0.6846386790275574
14	299	0.2837982773780823
15	317	0.6688474416732788
15	321	0.0336344763636589
16	328	0.97153639793396
16	336	0.3831658363342285
17	348	1.246042251586914
17	342	1.0323147773742676
18	368	0.6840587258338928
19	333	0.1593528538942337
19	370	-0.3536803126335144
20	391	0.3420664966106415
20	386	0.1661688387393951
21	402	2.433417797088623
21	312	2.1239283084869385
24	465	1.0758984088897705
25	476	0.3584652543067932
26	10	1.4304885864257812
26	496	0.0714892297983169
27	526	0.893906831741333
27	509	0.8908566236495972
28	532	-0.1097416877746582
29	551	2.679996490478516
30	128	5.137986183166504
30	86	3.016785144805908
31	579	-0.0761996507644653
31	580	-0.6081886291503906
32	586	1.419093132019043
32	616	0.7215498089790344
34	647	2.212445020675659
34	656	1.2927809953689575
36	688	-1.127635478973389
37	705	0.4537543654441833
38	713	1.3106868267059326
38	717	-0.1082079410552978
39	731	2.9361491203308105
39	735	2.747781276702881
40	734	2.1401171684265137
40	732	2.0941662788391118
42	770	-0.3226850032806396
43	789	0.8904029130935669
44	396	2.783447265625
44	806	2.3241677284240723
45	843	0.2660598754882812
46	863	0.0882734879851341
46	866	-0.8713171482086182
47	876	3.2397284507751465
47	183	1.6972237825393677
48	895	0.3207004070281982
48	899	0.2728970646858215
49	67	1.4980335235595703
49	924	1.3647401332855225
50	938	1.3491631746292114
50	941	0.2999094128608703
51	396	2.912177562713623
51	956	1.0598323345184326
52	984	1.3649678230285645
52	981	1.057472825050354
53	876	1.673388957977295
53	72	1.6693302392959597
54	1010	-0.2224938124418258
56	1033	-0.523815393447876
57	1057	1.196805119514465
57	1058	0.6008272767066956
58	952	1.235700607299805
58	1070	0.7583282589912415
59	1093	3.408475637435913
60	1115	0.000517014414072
62	1130	0.9790446758270264
